8815,9.602127381698022
8816,9.31256474693188
8817,9.409808712769571
8818,10.228250796078367
8819,9.90362519691854
8820,10.05907082077231
8821,10.058747674973628
8822,9.999598660265702
8823,10.066562818626142
8824,10.500038916074281
8825,10.40634857985167
8826,10.576051063042026
8827,10.349055490335841
8828,10.775713511145941
8829,11.04884346627838
8830,11.328264663498777
8831,11.282900300412319
8832,11.362949292073239
8833,10.063036945587616
8834,10.066918107821156
8835,10.680034404322086
8836,9.656606610241157
8837,9.30827371534562
8838,10.100940997369053
8839,9.534385817067186
8840,9.309662718253787
8841,9.562764799914705
8842,9.823184469932501
8843,10.006693828846014
8844,9.698301927988325
8845,9.85835401754753
8846,9.965519839443552
8847,10.020342163394433
8848,10.403742797746574
8849,10.504580303241564
8850,9.529128205084618
8851,8.879744612212006
8852,9.56583891849449
8853,10.160721941215149
8854,9.54455433684806
8855,10.859505912448977
8856,9.857637936320355
8857,10.344283908383442
8858,8.848658988087873
8859,10.099370160975077
8860,10.114054288090935
8861,10.790848082608083
8862,9.35204780509518
8863,9.623635129338457
8864,9.281400221619352
8865,9.551772497360593
8866,9.516827310150841
8867,9.5234983767672
8868,9.76705702902135
8869,10.124259974953269
8870,9.711688719140122
8871,9.492503447468339
8872,9.381114614475306
8873,9.474169459154405
8874,9.376723768235198
8875,9.382687403442414
8876,9.47528324708517
8877,9.502601400146359
8878,9.378780366606055
8879,9.54391905256481
8880,9.654368473261169
8881,10.014028420984687
8882,9.517622365188974
8883,9.20382766887893
8884,9.195844108222882
8885,9.321138582248718
8886,9.217602627476364
8887,9.254323590175968
8888,9.401758853038327
8889,9.28224666579963
8890,9.505049250737652
8891,9.696738755941196
8892,9.394127123339196
8893,9.549302919891863
8894,9.474599708918255
8895,9.572270885072813
8896,9.548650107127271
8897,9.5655048237351
8898,9.535054679019826
8899,9.686273005196126
8900,9.333187684925871
8901,9.37417481376365
8902,9.75007652504337
8903,9.91689142864742
8904,9.479085422974126
8905,10.266453950666833
8906,9.456462755280137
8907,9.650728250554124
8908,9.597665256408343
8909,9.81816034772257
8910,9.398453021366107
8911,9.277188268921627
8912,9.288808620557113
8913,9.241707948755014
8914,9.430796074260606
8915,9.7228232881639
8916,9.576376332660583
8917,9.304161406833948
8918,9.582081976878111
8919,9.567369832647369
8920,9.376886417934573
8921,9.51222619165219
8922,10.160893050078766
8923,9.84943237120535
8924,10.053604133594197
8925,9.483311028524511
8926,9.484072894530863
8927,9.445221052337358
8928,9.556775718883006
8929,9.359238984986899
8930,9.243622856064842
8931,9.35559174996794
8932,9.243622856064842
8933,9.243622856064842
8934,9.226120555862822
8935,9.230736778670373
8936,9.167282791482412
8937,9.205363626014133
8938,9.239094460353238
8939,9.313418184917303
8940,9.19644982341897
8941,9.262834815712958
8942,9.452687441483617
8943,9.234901515103076
8944,9.160404586112854
8945,9.223884900442545
8946,9.443071676463372
8947,9.595674931505936
8948,9.790709520873083
8949,10.216461658329255
8950,9.225799012919769
8951,9.675909623970025
8952,9.67566433433716
8953,9.415221982090705
8954,10.451831405817206
8955,11.023921985145058
8956,9.302726051650978
8957,9.2812366235239
8958,9.328028042886617
8959,9.219236568210965
8960,9.401119602608471
8961,9.670437576943046
8962,9.68434704380678
8963,9.60927714164487
8964,9.553194147707357
8965,9.772437935866503
8966,9.681122368054101
8967,9.633201911941416
8968,9.690826627039899
8969,9.64483638356645
8970,9.66231681449198
8971,9.76877254385364
8972,9.748837566268886
8973,9.972930339197422
8974,9.769601133153788
8975,9.783728087569887
8976,9.639833902482179
8977,9.678480090963195
8978,9.727081682041002
8979,10.253261107964185
8980,10.264423776357315
8981,10.203370639180205
8982,9.909861283559005
8983,10.256454625424531
8984,9.773347274236553
8985,9.685638033623446
8986,9.931713944003267
8987,9.740422140790367
8988,9.87805167292618
8989,9.802091175181449
8990,10.013284406035796
8991,9.806305436131266
8992,9.824656604461984
8993,9.72709420088938
8994,9.966264232499956
8995,9.932505634215005
8996,9.999250306932423
8997,10.054725931182903
8998,10.010215317979327
8999,10.312348017842417
9000,10.614003748033943
9001,10.5633983985408
9002,10.1681683290014
9003,10.187404646648135
9004,10.287440357556942
9005,10.292848915202915
9006,9.954715481164957
9007,10.261061340284698
9008,10.231117286579556
9009,9.80498438995321
9010,9.713283467923127
9011,9.827099343924566
9012,9.776911951118908
9013,9.935960345412402
9014,9.875234005058177
9015,9.967828741848425
9016,10.004223042550475
9017,10.635737184171287
9018,10.392947006330498
9019,10.518147736799166
9020,10.628701627215346
9021,10.662969840227579
9022,10.60090579192933
9023,10.674524790697692
9024,9.931727324538784
9025,10.002208425190751
9026,10.055442519938186
9027,10.083157123546751
9028,10.013583822765323
9029,10.10601931902231
9030,10.219376329935894
9031,10.056142471320769
9032,10.229017522440317
9033,10.29869634929217
9034,10.1987926386621
9035,10.485601701664685
9036,9.96139522459948
9037,9.87097751021999
9038,9.865819854195637
9039,9.887232533351506
9040,9.976496595853058
9041,9.940238316864264
9042,9.87598948524181
9043,9.987268299844741
9044,10.07353368432607
9045,10.463482808393232
9046,10.436139133450375
9047,10.226422309803066
9048,10.577000514378184
9049,10.448054490956476
9050,10.501639722403047
9051,10.510881827672984
9052,10.569086001389733
9053,11.053730171232626
9054,10.301008536701099
9055,10.376184529634576
9056,9.965036727061738
9057,10.339719606083115
9058,10.296864955821327
9059,10.632261957654032
9060,10.732045477985782
9061,10.770752127754495
9062,10.594108377999678
9063,9.24811860071561
9064,9.237384639209276
9065,9.17664737227516
9066,9.454494288360554
9067,10.047120461425973
9068,10.201251330088162
9069,10.460025514852324
9070,10.465026472369996
9071,10.460464989369246
9072,10.555211826861209
9073,10.56272784685424
9074,10.168204841182341
9075,10.487117551782038
9076,10.498158793707804
9077,9.58526661856051
9078,10.321285600473473
9079,11.410039294547271
9080,10.48657673197297
9081,10.57860255947859
9082,10.846399251385293
9083,10.733675747398685
9084,10.932774757169346
9085,10.74314795735917
9086,10.922731804068125
9087,11.083159420162273
9088,10.983501705619675
9089,11.10681968148467
9090,10.938199529055199
9091,10.980197829185155
9092,10.976964147375277
9093,11.322726088384611
9094,10.546401288232264
9095,10.625975820942648
9096,10.382250280168488
9097,10.026174125834059
9098,11.150531885653105
9099,11.15832337055176
9100,11.187099389155716
9101,11.28241380468549
9102,11.298448348912517
9103,11.30335801377102
9104,10.35462382406735
9105,10.474129546101615
9106,10.894558863041485
9107,11.157969437005058
9108,10.891371264924281
9109,11.074129092256198
9110,11.18746470357825
9111,11.142398229939394
9112,11.270209089448691
9113,11.389594900940464
9114,9.406203574907265
9115,9.70475393080004
9116,9.93112379708381
9117,10.27081020805378
9118,10.62572182854347
9119,11.143850941105315
9120,11.288913703899393
9121,11.340680636932703
9122,11.319710048117624
9123,11.313607165221146
9124,11.284944943940928
9125,10.694439577338304
9126,11.266099532413719
9127,11.143851022602568
9128,10.946920029896814
9129,10.377013830080053
9130,10.784052402711149
9131,10.962283006192628
9132,10.872330022089905
9133,10.94594323932201
9134,10.956267382794746
9135,10.930239819444349
9136,11.135074644550986
9137,11.053534528680856
9138,11.051274385890551
9139,11.057442731198755
9140,11.15673620657799
9141,11.249469834973514
9142,11.15841399206221
9143,9.652315613365378
9144,9.738313793895305
9145,9.7417467818783
9146,9.478019218888068
9147,9.77287273108617
9148,10.585293007973524
9149,10.324184288861506
9150,10.993048572167714
9151,10.662462847441425
9152,9.84365262477415
9153,9.894643157473633
9154,9.846883351266753
9155,9.839843995635858
9156,10.007333821976419
9157,10.492691665974164
9158,9.806384193212212
9159,9.609329656129301
9160,9.966401282659415
9161,10.014061043965091
9162,9.997119569119915
9163,10.33099384865626
9164,10.131199475684266
9165,10.899850813993826
9166,9.997765034084537
9167,10.199315809736943
9168,11.172552367812344
9169,10.573503462571251
9170,10.679688458351638
9171,10.679688458351638
9172,10.679688458351638
9173,10.930142455696053
9174,10.629573708280812
9175,10.652795680594478
9176,10.859578019019185
9177,11.061710944073516
9178,11.043220844060581
9179,10.778050885087264
9180,10.605674376907562
9181,10.601649865621505
9182,10.627215255810631
9183,10.733035894818633
9184,10.705543231896485
9185,10.461200628484413
9186,10.846179725742202
9187,10.532271774611655
9188,10.264286757683092
9189,10.836266281078174
9190,10.993048572167714
9191,10.982576360023842
9192,10.92471431512942
9193,9.497641467260358
9194,9.49058780930748
9195,9.609730216080832
9196,9.72917231689068
9197,9.775372300081616
9198,9.933733434476272
9199,9.936228571067591
9200,10.05254003421543
9201,10.27311383368505
9202,10.780089037792033
9203,9.435529178673676
9204,10.455304647801505
9205,10.26279818366398
9206,9.821463199292028
9207,10.04120444170366
9208,9.42534477937065
9209,9.442191688647235
9210,9.687193190160318
9211,9.427635166940071
9212,9.68136808394011
9213,9.96610706219073
9214,9.919005149700784
9215,9.402089465475857
9216,10.297434789331971
9217,10.107854363005206
9218,9.446736541291852
9219,9.326347630996379
9220,8.961800078153182
9221,9.081151502843973
9222,9.77221781693596
9223,10.541347566874233
9224,9.981469349451235
9225,9.949019261795659
9226,9.991517084743895
9227,9.987385507305577
9228,9.949019261795659
9229,9.56662791304025
9230,10.076547800515666
9231,9.944452237629168
9232,9.955340983406728
9233,9.955340983406728
9234,9.990163686500887
9235,9.511784674337736
9236,9.611343725105915
9237,9.415055223227178
9238,9.863585199558408
9239,9.811151295388568
9240,9.638232727652918
9241,9.320182057882729
9242,9.185717879314513
9243,9.403732622853067
9244,9.437167209576213
9245,9.415055223227178
9246,9.380222569406271
9247,9.66795423593289
9248,9.726161457449168
9249,10.298307175611741
9250,10.200264335151427
9251,9.226392785734532
9252,9.229573838659958
9253,9.332106975207086
9254,8.79514495417984
9255,9.935177442780084
9256,9.294620538846772
9257,9.809313227268872
9258,9.610485183826174
9259,9.552662611828541
9260,9.619506379787072
9261,9.834191962263883
9262,9.704969987642702
9263,9.999590204764003
9264,9.903720962431596
9265,9.948244082603246
9266,10.014901085431559
9267,9.938935804240192
9268,9.928888782225552
9269,9.954242496761037
9270,9.938935804240192
9271,9.946744813677899
9272,9.990274912407738
9273,9.940381949581214
9274,9.981469349451235
9275,9.983834518004482
9276,9.969707936331542
9277,9.96991932143607
9278,9.98049789935764
9279,9.971245381803794
9280,9.98049789935764
9281,9.968652069156182
9282,9.965659335311267
9283,9.971667328932883
9284,9.980632280151742
9285,10.064331610363805
9286,10.127350367807592
9287,10.075958242922013
9288,10.069840057771447
9289,9.940354249853671
9290,10.077702653247652
9291,9.96991932143607
9292,9.423195718534433
9293,9.934448282204213
9294,9.375847114242532
9295,9.614353180143686
9296,9.493639335814578
9297,9.44248206022746
9298,9.554735145785333
9299,9.634441135399587
9300,9.588887079716226
9301,9.588887079716226
9302,9.702689985744131
9303,9.795595809120954
9304,9.453965600718877
9305,9.675072109581523
9306,10.095120851915805
9307,10.162213591459086
9308,10.560899069172088
9309,10.766138925943519
9310,10.647923305572746
9311,10.614907007911421
9312,10.625827598391982
9313,10.757251588222083
9314,10.40463031187733
9315,10.153894280587913
9316,10.276543526821031
9317,10.50107334226498
9318,10.466566075297873
9319,10.47310152601131
9320,10.479494080748484
9321,10.482079855801599
9322,10.479194476744183
9323,10.556493241834472
9324,10.553429189518418
9325,10.556493241834472
9326,10.68710737047931
9327,10.264811418303953
9328,10.735295663900184
9329,10.636605993176342
9330,10.742895104338167
9331,10.043842684454647
9332,10.726198096895207
9333,10.691806477172603
9334,10.887613747656301
9335,10.887613747656301
9336,10.801537386823238
9337,10.743961348191686
9338,10.659869603871371
9339,9.768186134069325
9340,10.778932761735799
9341,10.801276789036034
9342,10.666883910266526
9343,10.107232256564215
9344,9.751385342961271
9345,9.73895399129277
9346,9.465094495754643
9347,9.504712152725773
9348,10.43762989211166
9349,10.169535749639333
9350,10.213733716169871
9351,9.797538722616636
9352,9.960728873324742
9353,10.352936821056453
9354,10.116104361843611
9355,10.106321625568041
9356,10.10585506905452
9357,9.851537206687832
9358,10.182955069328727
9359,10.480823167928992
9360,10.528238773294138
9361,10.774744985866771
9362,10.135868066934396
9363,10.561398743861306
9364,10.36275202903078
9365,10.793545081101495
9366,10.8164588368197
9367,10.462772479963528
9368,10.516614222112818
9369,10.462601454755136
9370,10.66505790283358
9371,11.134639918580273
9372,9.986399347487026
9373,11.219989211766766
9374,10.776350862730904
9375,10.804104563576212
9376,11.218559003364087
9377,10.117670601292975
9378,10.160191011056506
9379,10.139974836244235
9380,10.325335146577293
9381,10.707181786059577
9382,10.62782654539063
9383,10.894334562419612
9384,10.074371704230181
9385,10.066083580239875
9386,10.379484436475401
9387,10.615635461710653
9388,10.745102007788764
9389,10.748464379513653
9390,10.856712023966422
9391,10.968320589559992
9392,10.979086065474736
9393,10.996216423882023
9394,9.918979169695154
9395,9.369989829387595
9396,9.583035822455887
9397,10.36113228093327
9398,10.067255355266443
9399,9.376569945104958
9400,10.512957877653232
9401,10.61701775338617
9402,10.916542196868601
9403,10.894779310792234
9404,10.916542196868601
9405,10.908858624922983
9406,10.869958128982942
9407,10.957955554153497
9408,10.991686041415218
9409,11.003222920178594
9410,10.987709067813567
9411,10.652658906659902
9412,10.025452808724562
9413,10.055309978105061
9414,10.136867058664755
9415,9.666539248343614
9416,9.706342422104253
9417,9.771575416657287
9418,9.753867221929676
9419,9.234684659485037
9420,9.217810102030603
9421,9.462087247988261
9422,9.54692890832491
9423,9.5087910429122
9424,9.481208506444535
9425,9.487844725817222
9426,9.522240827265179
9427,9.609012601590921
9428,9.852108287848951
9429,10.838060578938306
9430,10.810695038869087
9431,10.810065169424547
9432,10.837006350065424
9433,10.805872840343639
9434,10.819614337116068
9435,10.815109614927726
9436,10.923293529360178
9437,10.197217053811169
9438,10.896409395822065
9439,9.81586085965571
9440,10.435772090132517
9441,10.52715465989198
9442,10.50211011091936
9443,10.705269143058956
9444,10.979141307773162
9445,10.935030927315077
9446,10.857240315104468
9447,10.883019279127065
9448,10.796282153032605
9449,10.739741900214156
9450,10.953076090498934
9451,10.938527390441632
9452,10.787553711416674
9453,10.997922635029845
9454,11.053856617266753
9455,11.012043808425034
9456,10.918458671387658
9457,11.026954237669035
9458,11.218762934116926
9459,11.185833799893096
9460,11.263760220476609
9461,11.174533235241887
9462,9.930257509446198
9463,9.991327238361523
9464,9.981146509899895
9465,9.983120419152018
